zlib_entropy   AUC 0.5996, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6486, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6691, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6348, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.6081, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6572, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6655, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6687, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3570, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3844, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6093, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6512, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5058, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6873, Accuracy 0.6850, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6691, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6010, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6258, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6387, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6604, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6653, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6678, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3600, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4128, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6165, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6574, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6678, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6742, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.6140, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6418, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6834, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6407, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6154, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6479, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6676, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6754, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6824, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3395, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4193, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6702, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6852, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7250, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6834, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6188, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6514, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5850, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5960, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4594, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6607, Accuracy 0.6300, TPR@5%FPR of 0.1700
