zlib_entropy   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4674, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4445, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4445, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.3919, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4052, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4364, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4674, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6971, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5053, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.3952, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4062, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.3983, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3897, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3882, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3937, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3954, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5631, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4767, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4310, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4229, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4755, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6355, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4062, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4356, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3539, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4395, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4345, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.3697, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3790, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.4001, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4143, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4219, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5173, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7237, Accuracy 0.6950, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4395, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4620, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.3737, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4122, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4093, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.3932, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3896, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3891, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3966, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4010, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.5630, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4557, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4471, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4362, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4752, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6765, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.4122, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4459, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3553, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4214, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4142, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.3943, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3739, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3799, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3964, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.4040, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4748, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4845, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4718, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7183, Accuracy 0.6900, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4214, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4615, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.3729, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3939, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3928, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.3537, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3507, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3505, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3710, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3800, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.4256, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4512, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4647, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4631, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6713, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.3939, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4309, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.3571, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4123, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4111, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.3982, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3735, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3816, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3941, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3975, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.5040, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4467, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4499, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4744, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7626, Accuracy 0.7600, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.4123, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4342, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.3609, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5156, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5919, Accuracy 0.6100, TPR@5%FPR of 0.1700
