zlib_entropy   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4778, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7262, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5330, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5029, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.5401, Accuracy 0.6100, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%   AUC 0.5636, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.5669, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.5691, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3678, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5223, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6247, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6200, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6204, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4547, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6401, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5535, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6008, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5111, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5527, Accuracy 0.6050, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.5765, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.5964, Accuracy 0.6250, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%   AUC 0.6018, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.3571, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4786, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6510, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4761, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.6008, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6395, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_3b_ppl   AUC 0.5856, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5743, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.4768, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5393, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.5639, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5825, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5856, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3368, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4913, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6565, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6601, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4802, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6567, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5856, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5758, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5662, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4984, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.5468, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.5588, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3824, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5034, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4670, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.6950, Accuracy 0.6900, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5758, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4134, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5030, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4480, Accuracy 0.5350, TPR@5%FPR of 0.0300
