zlib_entropy   AUC 0.5106, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5880, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6704, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6562, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6578, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3718, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4876, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6361, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5461, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7648, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6353, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6260, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6263, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6210, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6244, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5845, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6195, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7650, Accuracy 0.7250, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.6260, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5982, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6171, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5922, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.6061, Accuracy 0.6250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.6065, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6138, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4073, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4199, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7213, Accuracy 0.6850, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6171, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5426, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.6116, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6215, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5863, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5988, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6034, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6088, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5601, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5910, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7195, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6116, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5762, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5878, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6204, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6318, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6048, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6101, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6162, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6207, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3952, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4399, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6132, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5304, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8228, Accuracy 0.7650, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6204, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5829, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5084, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6671, Accuracy 0.6350, TPR@5%FPR of 0.1800
