zlib_entropy   AUC 0.5218, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4395, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4278, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4309, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4166, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4258, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4300, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4326, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5126, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4661, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6226, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4395, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4038, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4696, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4311, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4276, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4470, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4556, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4642, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4638, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6817, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4288, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4439, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4330, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4135, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4116, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4278, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4313, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4378, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5099, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4767, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4669, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4734, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4754, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7143, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.4439, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3950, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4474, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4336, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4120, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4142, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4281, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5482, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4848, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4581, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4686, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6694, Accuracy 0.6450, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4474, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4130, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4470, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4365, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4296, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4200, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4318, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4359, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5454, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4503, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4568, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4826, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4891, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7011, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4470, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4122, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4656, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4562, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4250, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4168, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4388, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4486, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4540, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5052, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4440, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4744, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5123, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7647, Accuracy 0.7150, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.4656, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4767, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4175, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6275, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4446, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6677, Accuracy 0.6300, TPR@5%FPR of 0.2000
