zlib_entropy   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4779, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4878, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ReCall_new   AUC 0.6626, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4654, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5296, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.5526, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.4796, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.6325, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4936, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4997, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5350, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5215, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5123, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4722, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.4807, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.6588, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4699, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4740, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5031, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5103, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5098, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4880, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4546, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5025, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4956, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4987, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5008, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.3887, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5054, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6228, Accuracy 0.6300, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.5025, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4905, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5048, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5000, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.3972, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5006, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5265, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4729, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.1200
