zlib_entropy   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5021, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4900, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5048, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4208, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7095, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5522, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4466, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5305, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4812, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4828, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4964, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4522, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5107, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5225, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5477, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4401, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7412, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5305, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4522, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5070, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4992, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5155, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5067, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4327, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7214, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5488, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4741, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4846, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4860, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4444, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7580, Accuracy 0.7100, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4573, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5134, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4526, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4689, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4840, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4925, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4852, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4307, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7349, Accuracy 0.7050, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5553, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4475, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4808, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4675, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5000, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4645, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4351, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8246, Accuracy 0.7800, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5627, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4422, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4616, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.1200
