zlib_entropy   AUC 0.5853, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4777, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4936, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5069, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5041, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5608, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5816, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7468, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5030, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4546, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5532, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5243, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.4517, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5560, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5552, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3663, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4328, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6641, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7179, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5532, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4956, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4597, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5294, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5300, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4139, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6251, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7295, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4744, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4299, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4716, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5084, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5306, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4091, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4392, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7177, Accuracy 0.6850, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4899, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5039, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4232, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3925, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4324, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7030, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5066, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4849, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4105, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5124, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3774, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6194, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5204, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7569, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5193, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4781, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5831, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5031, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.1300
