zlib_entropy   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.4317, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.7068, Accuracy 0.7100, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6975, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6733, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4823, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7366, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6568, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6238, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.6096, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5960, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6182, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.6170, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.6136, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3321, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6863, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6651, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6345, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4976, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7796, Accuracy 0.7450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.6096, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5508, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6739, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6725, Accuracy 0.6850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5659, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.6409, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6780, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6840, Accuracy 0.6900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6794, Accuracy 0.6900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3125, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4724, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.7121, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.7096, Accuracy 0.6900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6894, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7976, Accuracy 0.7650, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6739, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6377, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6255, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5438, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.6019, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6452, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6435, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3396, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6718, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6769, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6565, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5064, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7837, Accuracy 0.7400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6377, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5705, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5885, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6273, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6247, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5330, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6336, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6324, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3446, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4388, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6578, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6582, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7488, Accuracy 0.7100, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6273, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6183, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6094, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5736, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6152, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.6252, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3390, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4163, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6598, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6631, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6672, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7524, Accuracy 0.7400, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6183, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6308, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6278, Accuracy 0.6450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5300, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.6301, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6333, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6358, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3159, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4283, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6589, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6585, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6580, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7874, Accuracy 0.7600, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6308, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5736, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6088, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5934, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6264, Accuracy 0.6050, TPR@5%FPR of 0.2300
