zlib_entropy   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5806, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4351, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7254, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.5040, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5059, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4932, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5026, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5026, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5026, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.5100, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4567, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6616, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5059, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4614, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5364, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4947, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4654, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5455, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5288, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4609, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7244, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.4852, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5159, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5057, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5114, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5100, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4874, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5307, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4443, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7256, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5159, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4619, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5115, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4747, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4835, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.4948, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4527, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6924, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4655, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5157, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4921, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4360, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5505, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4530, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7437, Accuracy 0.7150, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4681, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5310, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4796, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.4883, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4757, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4495, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5606, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7535, Accuracy 0.7300, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5459, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.4759, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5266, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6280, Accuracy 0.6100, TPR@5%FPR of 0.0800
