zlib_entropy   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.5446, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6745, Accuracy 0.6650, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4859, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4587, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4838, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4269, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4387, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4496, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5256, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4844, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4934, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4777, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4587, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4946, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4316, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4971, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4550, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4644, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4716, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4810, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4884, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4856, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5181, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5503, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4897, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6654, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4971, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4535, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4741, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4968, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4482, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4506, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4582, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4561, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4687, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5193, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5204, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4895, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6283, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4741, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4377, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3985, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4304, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4500, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4560, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4853, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4728, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4813, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4992, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4229, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4902, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4000, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4570, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5084, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4859, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4832, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6503, Accuracy 0.6450, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4944, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.3975, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4258, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4435, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4562, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4617, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4882, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4988, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7291, Accuracy 0.7000, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5047, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4265, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5318, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.1800
