zlib_entropy   AUC 0.5196, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4940, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5734, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4245, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4123, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5300, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5884, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4409, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7694, Accuracy 0.7050, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6096, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5537, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4498, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4213, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5139, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5813, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6376, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4424, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7638, Accuracy 0.7300, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4396, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4516, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5184, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5871, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4458, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.8145, Accuracy 0.7600, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5722, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4290, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4219, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5650, Accuracy 0.5850, TPR@5%FPR of 0.0800
