zlib_entropy   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7469, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5672, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6535, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6604, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6519, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6577, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6515, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6523, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3904, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.6235, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6426, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6459, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7983, Accuracy 0.7400, TPR@5%FPR of 0.4000
deepseekcoder_33b_loss   AUC 0.6535, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6157, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6039, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6202, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6112, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6151, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4176, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5285, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5987, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6051, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6081, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5058, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7630, Accuracy 0.7050, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5763, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6186, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6395, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6138, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6175, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3933, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6060, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6998, Accuracy 0.6750, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6186, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5749, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6182, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6351, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6149, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3967, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6203, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7946, Accuracy 0.7700, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6182, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5860, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6412, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5902, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6085, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6140, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3925, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5070, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8268, Accuracy 0.7800, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5025, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6678, Accuracy 0.6450, TPR@5%FPR of 0.2500
