zlib_entropy   AUC 0.5736, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6074, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.6335, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6152, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5283, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5847, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6277, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6323, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6337, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3199, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.3984, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6630, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6633, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6637, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4728, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7746, Accuracy 0.7100, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.6335, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6065, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6246, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6146, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5712, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6174, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6254, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6298, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6271, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3592, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4788, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6205, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6404, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4532, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7482, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6246, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6043, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6384, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6281, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6022, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6306, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6390, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6410, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3238, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4163, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6554, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6707, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6653, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7109, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6384, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6214, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6606, Accuracy 0.6600, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.6466, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5331, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.5987, Accuracy 0.6250, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%   AUC 0.6424, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.6514, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6608, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.3128, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3977, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6677, Accuracy 0.6550, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.6893, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6982, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5044, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6736, Accuracy 0.6750, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6606, Accuracy 0.6600, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6436, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_ppl   AUC 0.6554, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6387, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5930, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6330, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6488, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6573, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3208, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3909, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6458, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6990, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.7070, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.4795, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7340, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6554, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6275, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6262, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6467, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6329, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5040, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.5883, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6215, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6408, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6489, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3243, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4225, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6186, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6870, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.7042, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7320, Accuracy 0.7050, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6467, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6252, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6162, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4185, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4910, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5202, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.3988, Accuracy 0.5050, TPR@5%FPR of 0.0100
