zlib_entropy   AUC 0.5828, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_7b_Min_20%   AUC 0.5674, Accuracy 0.5600, TPR@5%FPR of 0.0880
codellama_7b_Min_30%   AUC 0.5809, Accuracy 0.5740, TPR@5%FPR of 0.0920
codellama_7b_Min_40%   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4333, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4551, Accuracy 0.5260, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.5642, Accuracy 0.5820, TPR@5%FPR of 0.0920
codellama_7b_Min_30%++   AUC 0.5915, Accuracy 0.5960, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6086, Accuracy 0.5980, TPR@5%FPR of 0.1920
codellama_7b_Neighbor   AUC 0.5266, Accuracy 0.5540, TPR@5%FPR of 0.1160
codellama_7b_ReCall_new   AUC 0.7548, Accuracy 0.7080, TPR@5%FPR of 0.1840
codellama_7b_loss   AUC 0.5945, Accuracy 0.5860, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5483, Accuracy 0.5480, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.5366, Accuracy 0.5540, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5311, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl/zlib   AUC 0.4989, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4886, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%   AUC 0.5135, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.5239, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.5311, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%   AUC 0.5307, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.4427, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%++   AUC 0.5382, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.5516, Accuracy 0.5720, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5467, Accuracy 0.5660, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Neighbor   AUC 0.5173, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ReCall_new   AUC 0.7375, Accuracy 0.6800, TPR@5%FPR of 0.2560
deepseekcoder_1.3b_loss   AUC 0.5311, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_nb_loss   AUC 0.5009, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4797, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.5630, Accuracy 0.5600, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl/zlib   AUC 0.5332, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.4975, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%   AUC 0.5241, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%   AUC 0.5552, Accuracy 0.5540, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%   AUC 0.5588, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.4305, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4728, Accuracy 0.5340, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%++   AUC 0.5610, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.5955, Accuracy 0.5960, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%++   AUC 0.5959, Accuracy 0.5940, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5228, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_33b_ReCall_new   AUC 0.7807, Accuracy 0.7320, TPR@5%FPR of 0.2640
deepseekcoder_33b_loss   AUC 0.5630, Accuracy 0.5600, TPR@5%FPR of 0.1080
deepseekcoder_33b_nb_loss   AUC 0.5230, Accuracy 0.5460, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5036, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.5317, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5043, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%   AUC 0.4812, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%   AUC 0.5070, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%   AUC 0.5180, Accuracy 0.5340, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.5260, Accuracy 0.5380, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5290, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4417, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.5131, Accuracy 0.5340, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%++   AUC 0.5476, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5600, Accuracy 0.5640, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5591, Accuracy 0.5680, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Neighbor   AUC 0.5039, Accuracy 0.5380, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ReCall_new   AUC 0.7440, Accuracy 0.6860, TPR@5%FPR of 0.2560
deepseekcoder_6.7b_loss   AUC 0.5317, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5140, Accuracy 0.5340, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5563, Accuracy 0.5620, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.5285, Accuracy 0.5540, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.4945, Accuracy 0.5340, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5126, Accuracy 0.5440, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.5426, Accuracy 0.5460, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.5490, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%++   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5400, Accuracy 0.5420, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5720, Accuracy 0.5840, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5845, Accuracy 0.5880, TPR@5%FPR of 0.1520
santacoder_1.1b_Neighbor   AUC 0.5218, Accuracy 0.5460, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.7108, Accuracy 0.6600, TPR@5%FPR of 0.1320
santacoder_1.1b_loss   AUC 0.5563, Accuracy 0.5620, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.5199, Accuracy 0.5440, TPR@5%FPR of 0.1160
santacoder_1.1b_rec_new_Loss   AUC 0.5165, Accuracy 0.5300, TPR@5%FPR of 0.0640
starcoder2_3b_ppl   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.1160
starcoder2_3b_ppl/zlib   AUC 0.5103, Accuracy 0.5340, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5085, Accuracy 0.5460, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.5089, Accuracy 0.5440, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.5150, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.5270, Accuracy 0.5340, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.5342, Accuracy 0.5400, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.4779, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%++   AUC 0.4705, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5050, Accuracy 0.5440, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.5485, Accuracy 0.5780, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%++   AUC 0.5683, Accuracy 0.5780, TPR@5%FPR of 0.1640
starcoder2_3b_Neighbor   AUC 0.5070, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.7310, Accuracy 0.6880, TPR@5%FPR of 0.2920
starcoder2_3b_loss   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.1160
starcoder2_3b_nb_loss   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.1360
starcoder2_3b_rec_new_Loss   AUC 0.4983, Accuracy 0.5200, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.1080
starcoder2_7b_ppl/zlib   AUC 0.5236, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4944, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5148, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5293, Accuracy 0.5360, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5396, Accuracy 0.5400, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.5462, Accuracy 0.5480, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4462, Accuracy 0.5200, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%++   AUC 0.4680, Accuracy 0.5280, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5359, Accuracy 0.5520, TPR@5%FPR of 0.1280
starcoder2_7b_Min_30%++   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5816, Accuracy 0.5760, TPR@5%FPR of 0.1760
starcoder2_7b_Neighbor   AUC 0.5199, Accuracy 0.5480, TPR@5%FPR of 0.1080
starcoder2_7b_ReCall_new   AUC 0.8097, Accuracy 0.7420, TPR@5%FPR of 0.3760
starcoder2_7b_loss   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.1080
starcoder2_7b_nb_loss   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.1120
starcoder2_7b_rec_new_Loss   AUC 0.4958, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5860, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5143, Accuracy 0.5340, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.4904, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.6131, Accuracy 0.6120, TPR@5%FPR of 0.1960
