zlib_entropy   AUC 0.4245, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3696, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3538, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3457, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3474, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5954, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.6042, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%++   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.4306, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.3934, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.3959, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.3525, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4102, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2943, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.3608, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.3908, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3638, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3448, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3337, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3389, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3454, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.4785, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.4234, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.3962, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4015, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6124, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.3608, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.4251, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3069, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3344, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3652, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3258, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3086, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.3140, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3201, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_3b_Min_10%++   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%++   AUC 0.4385, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.4061, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.3631, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.3831, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6695, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.3344, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4101, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.2950, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.3488, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.3776, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.3571, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.3379, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3288, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.3324, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.3359, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.4771, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.4044, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.3930, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7511, Accuracy 0.7250, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.3488, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4112, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.2967, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5693, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5452, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6175, Accuracy 0.6050, TPR@5%FPR of 0.1800
