zlib_entropy   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7796, Accuracy 0.7450, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6672, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6361, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6266, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6331, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3653, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6603, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6481, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7603, Accuracy 0.7100, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.6361, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6021, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5688, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6370, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6416, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3533, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6635, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6617, Accuracy 0.6350, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7084, Accuracy 0.6600, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5766, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6365, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6169, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3666, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4616, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5094, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7386, Accuracy 0.6950, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6505, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.6443, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5834, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6325, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6439, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6466, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6466, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3659, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4617, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6459, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6442, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7995, Accuracy 0.7400, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.6505, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6063, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5556, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5260, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6468, Accuracy 0.6200, TPR@5%FPR of 0.2100
