zlib_entropy   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4066, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7026, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4079, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4974, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3468, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4258, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4076, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3674, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3505, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3550, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3867, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4022, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4508, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.4175, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.3885, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7173, Accuracy 0.6950, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4258, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.3804, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4301, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4101, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.3897, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3693, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3641, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3962, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4125, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5481, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4036, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4885, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5293, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.3990, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.8262, Accuracy 0.7800, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.4301, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.3590, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4388, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4150, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3971, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.3761, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3768, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4037, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4222, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4974, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4087, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.8344, Accuracy 0.8000, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.4388, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5166, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.3675, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5562, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5282, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.0800
