zlib_entropy   AUC 0.4785, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.6483, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6549, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3278, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3991, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6733, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6655, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6633, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6897, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6528, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6019, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6180, Accuracy 0.6150, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.6582, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6777, Accuracy 0.6700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6308, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6560, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6625, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6625, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3124, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4361, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6949, Accuracy 0.6850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6833, Accuracy 0.6750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6760, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7178, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6582, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6173, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6315, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6659, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6809, Accuracy 0.6700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6434, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6656, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6676, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6684, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3294, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4559, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6944, Accuracy 0.6850, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.6768, Accuracy 0.6650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.6741, Accuracy 0.6650, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7952, Accuracy 0.7550, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6659, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6272, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6265, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5432, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5979, Accuracy 0.6000, TPR@5%FPR of 0.1300
