zlib_entropy   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5310, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5478, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4463, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4365, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4624, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5696, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6737, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4979, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5263, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5008, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4627, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4656, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.5196, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6044, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4607, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5539, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5250, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4568, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5304, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6285, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4814, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5321, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5276, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5109, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4667, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4641, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4411, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.5916, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5321, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4986, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5256, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5576, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4295, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4434, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5695, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6130, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6922, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5642, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5138, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4276, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4496, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4983, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5975, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6463, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5642, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5085, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5756, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5693, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4360, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4317, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7067, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5756, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5090, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5260, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.0700
