zlib_entropy   AUC 0.5677, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_7b_Min_10%++   AUC 0.4658, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.4962, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.5005, Accuracy 0.5380, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0840
codellama_7b_Neighbor   AUC 0.4974, Accuracy 0.5360, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.7080, Accuracy 0.6660, TPR@5%FPR of 0.1680
codellama_7b_loss   AUC 0.5483, Accuracy 0.5400, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.5476, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.4953, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.4905, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5115, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.4828, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.4777, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.4779, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.4825, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.5549, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.5248, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.4724, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.4867, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.4935, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.6130, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_loss   AUC 0.4905, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_nb_loss   AUC 0.5075, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4649, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl/zlib   AUC 0.4877, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.5084, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%   AUC 0.4878, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4972, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.5002, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%   AUC 0.5065, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%++   AUC 0.5285, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%++   AUC 0.4825, Accuracy 0.5260, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%++   AUC 0.5009, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.4994, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5195, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.5061, Accuracy 0.5380, TPR@5%FPR of 0.0880
deepseekcoder_33b_ReCall_new   AUC 0.6644, Accuracy 0.6300, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_33b_nb_loss   AUC 0.5132, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.4799, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.4622, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.5274, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%   AUC 0.4912, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%   AUC 0.4850, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4804, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.4840, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.5694, Accuracy 0.5660, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_10%++   AUC 0.5279, Accuracy 0.5420, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.4852, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4621, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.4784, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Neighbor   AUC 0.4983, Accuracy 0.5320, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ReCall_new   AUC 0.7080, Accuracy 0.6580, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.5068, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4426, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.4913, Accuracy 0.5220, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.4661, Accuracy 0.5180, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.5009, Accuracy 0.5480, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.4678, Accuracy 0.5360, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4608, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.4721, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.4776, Accuracy 0.5120, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.5655, Accuracy 0.5820, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%++   AUC 0.5208, Accuracy 0.5420, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_20%++   AUC 0.4378, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%++   AUC 0.4666, Accuracy 0.5200, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.4809, Accuracy 0.5320, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.4893, Accuracy 0.5360, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6599, Accuracy 0.6260, TPR@5%FPR of 0.1880
santacoder_1.1b_loss   AUC 0.4913, Accuracy 0.5220, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.5164, Accuracy 0.5460, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.4584, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.4870, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.4611, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5016, Accuracy 0.5380, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.4676, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.4630, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.4705, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.4725, Accuracy 0.5320, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.5581, Accuracy 0.5620, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%++   AUC 0.5088, Accuracy 0.5440, TPR@5%FPR of 0.0960
starcoder2_3b_Min_20%++   AUC 0.4607, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%++   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.4855, Accuracy 0.5260, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.4822, Accuracy 0.5240, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.7300, Accuracy 0.6720, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.4870, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.5186, Accuracy 0.5420, TPR@5%FPR of 0.1160
starcoder2_3b_rec_new_Loss   AUC 0.4405, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.4957, Accuracy 0.5240, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.4748, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4817, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.4834, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.5361, Accuracy 0.5480, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.5302, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4740, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%++   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%++   AUC 0.4893, Accuracy 0.5340, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.4872, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.7610, Accuracy 0.6960, TPR@5%FPR of 0.3040
starcoder2_7b_loss   AUC 0.4957, Accuracy 0.5240, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.5228, Accuracy 0.5540, TPR@5%FPR of 0.1320
starcoder2_7b_rec_new_Loss   AUC 0.4487, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5787, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5219, Accuracy 0.5420, TPR@5%FPR of 0.0640
codellama_13b_Ref   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0160
deepseekcoder_33b_Ref   AUC 0.5917, Accuracy 0.5780, TPR@5%FPR of 0.1560
