zlib_entropy   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4659, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4679, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5072, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4074, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6843, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4745, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5649, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4318, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5327, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4700, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5052, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5361, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4256, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7156, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5327, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.4857, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.4944, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4635, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4443, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4514, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.4867, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.4936, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4273, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7300, Accuracy 0.6800, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.4944, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4425, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4575, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4089, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4037, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4422, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4613, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.4725, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4836, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4572, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5551, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5551, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4040, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7419, Accuracy 0.7000, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4120, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4845, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4568, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.3997, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.3984, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4349, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4630, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4714, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4629, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4451, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4084, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7904, Accuracy 0.7350, TPR@5%FPR of 0.3900
starcoder2_3b_loss   AUC 0.4845, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4195, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4908, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4613, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4208, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4530, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.4687, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.4744, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4775, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4649, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5378, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4040, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.8002, Accuracy 0.7550, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.4908, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.4175, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5649, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5109, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.2400
