zlib_entropy   AUC 0.3959, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6439, Accuracy 0.6750, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.0888, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.0790, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.1089, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0319, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0537, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.1965, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.0640, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.0717, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.0274, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.1369, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0786, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.0596, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.0502, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.0594, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.9387, Accuracy 0.8950, TPR@5%FPR of 0.7600
deepseekcoder_1.3b_Min_10%++   AUC 0.9345, Accuracy 0.8850, TPR@5%FPR of 0.7600
deepseekcoder_1.3b_Min_20%++   AUC 0.6985, Accuracy 0.7200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.1237, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.0814, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.1083, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1227, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.0717, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.2223, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0775, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.0543, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.0240, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.1498, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0744, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.0448, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.0390, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.0465, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.9636, Accuracy 0.9250, TPR@5%FPR of 0.8800
deepseekcoder_33b_Min_10%++   AUC 0.9594, Accuracy 0.9100, TPR@5%FPR of 0.8200
deepseekcoder_33b_Min_20%++   AUC 0.5841, Accuracy 0.6100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.0751, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.0665, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.1156, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.1054, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0543, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.1906, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.0620, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.0632, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.0232, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.1424, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0725, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.0492, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.0425, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.0515, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.9495, Accuracy 0.9100, TPR@5%FPR of 0.7500
deepseekcoder_6.7b_Min_10%++   AUC 0.9437, Accuracy 0.8900, TPR@5%FPR of 0.8200
deepseekcoder_6.7b_Min_20%++   AUC 0.6502, Accuracy 0.6800, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.0950, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.0771, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.1097, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0710, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0632, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.2067, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0730, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.0456, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.0185, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.0276, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0225, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0230, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.0273, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.0343, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.9510, Accuracy 0.9050, TPR@5%FPR of 0.8200
santacoder_1.1b_Min_10%++   AUC 0.9366, Accuracy 0.9050, TPR@5%FPR of 0.8100
santacoder_1.1b_Min_20%++   AUC 0.5223, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.0760, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.0939, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.0900, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.9096, Accuracy 0.8850, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.0456, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.1735, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.0053, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0493, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.0191, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.0494, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0243, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0182, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.0254, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.0363, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.9632, Accuracy 0.9300, TPR@5%FPR of 0.8800
starcoder2_3b_Min_10%++   AUC 0.9378, Accuracy 0.9300, TPR@5%FPR of 0.9000
starcoder2_3b_Min_20%++   AUC 0.4769, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.0697, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.1057, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.1313, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3460, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0493, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.1406, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.0522, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.0432, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.0159, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0461, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0232, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0154, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.0214, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.0316, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.9671, Accuracy 0.9300, TPR@5%FPR of 0.8800
starcoder2_7b_Min_10%++   AUC 0.9405, Accuracy 0.9300, TPR@5%FPR of 0.8800
starcoder2_7b_Min_20%++   AUC 0.4551, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.0678, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.0991, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.1282, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3933, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0432, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.1292, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.0441, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.3008, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5061, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4922, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.3180, Accuracy 0.5100, TPR@5%FPR of 0.0000
