zlib_entropy   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4653, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6183, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7823, Accuracy 0.7450, TPR@5%FPR of 0.3600
deepseekcoder_33b_loss   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5394, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5397, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5498, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4228, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.7638, Accuracy 0.7250, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4993, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4633, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5625, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3887, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4445, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6225, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7655, Accuracy 0.7250, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4152, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5728, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5880, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5309, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7548, Accuracy 0.7200, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5033, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5655, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4771, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5271, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3743, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4617, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5889, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5913, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8056, Accuracy 0.7550, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6695, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6204, Accuracy 0.6150, TPR@5%FPR of 0.1700
