zlib_entropy   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.6443, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5201, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7473, Accuracy 0.7200, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6514, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6247, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6480, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3691, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5025, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6926, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6692, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6963, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6649, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6694, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6688, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6674, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3414, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6801, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6789, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6729, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6937, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6692, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6215, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6468, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6786, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5937, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6409, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6451, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6463, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3468, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5368, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6535, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6649, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6566, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5187, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7083, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6468, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6072, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6425, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6865, Accuracy 0.6750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6388, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6426, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6449, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3421, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4121, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6160, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5482, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6385, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6425, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6088, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6426, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6811, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6313, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3138, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4423, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6776, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6712, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5270, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6919, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6426, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5949, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6148, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6372, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6756, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6307, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3460, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4533, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6340, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6577, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6627, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5229, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7431, Accuracy 0.7050, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6372, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5917, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.6349, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4972, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5770, Accuracy 0.6100, TPR@5%FPR of 0.1500
