zlib_entropy   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6802, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.7027, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.7124, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6435, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6956, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.7062, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.7085, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.2787, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3373, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5657, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6846, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.7315, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.6107, Accuracy 0.6350, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6585, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.7027, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.6135, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6800, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.7113, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.7186, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.6201, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6681, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.7084, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.7146, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.7134, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3068, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3670, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6774, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.7149, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.6105, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.7113, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6153, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6801, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5263, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5574, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0600
