zlib_entropy   AUC 0.4298, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5127, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6848, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5940, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6131, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5628, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4709, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4626, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5035, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5152, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7160, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.5940, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5757, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5330, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5626, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5733, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5713, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5575, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.5128, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4914, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5091, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7292, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5626, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5144, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5754, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5009, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5095, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5320, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4577, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7492, Accuracy 0.6950, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5167, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5291, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5165, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4922, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5146, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5217, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4971, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4809, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4751, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5555, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7382, Accuracy 0.7050, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5291, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4745, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5422, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5703, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5314, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5363, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4818, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4870, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5551, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5174, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7697, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5422, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4952, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.1500
