zlib_entropy   AUC 0.4503, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6504, Accuracy 0.6700, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6466, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6592, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6884, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5968, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6509, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%   AUC 0.6652, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6662, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3096, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6832, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6848, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6681, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4578, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7478, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6592, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6389, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6247, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6561, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.7010, Accuracy 0.6750, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.5285, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6150, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%   AUC 0.6515, Accuracy 0.6500, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%   AUC 0.6618, Accuracy 0.6600, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_40%   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.2831, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4286, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6905, Accuracy 0.6600, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%++   AUC 0.7099, Accuracy 0.6800, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.7007, Accuracy 0.6750, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7737, Accuracy 0.7300, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.6561, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.6190, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6699, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.7113, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%   AUC 0.5437, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6289, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%   AUC 0.6682, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.6738, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%   AUC 0.6775, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.2737, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4195, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.7205, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.7271, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.7186, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7631, Accuracy 0.7300, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6699, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.6475, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.6678, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_7b_ppl/zlib   AUC 0.7092, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.5495, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%   AUC 0.6652, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.6696, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6731, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.2857, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4616, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.7188, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.7170, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.7160, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7782, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6678, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_7b_nb_loss   AUC 0.6454, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4902, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5531, Accuracy 0.5850, TPR@5%FPR of 0.1600
