zlib_entropy   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.6769, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6945, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.7025, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.2653, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3216, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6518, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.7134, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.7354, Accuracy 0.7000, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7411, Accuracy 0.7100, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.7075, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6757, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6481, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6273, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6372, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6413, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3359, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3736, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6026, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6550, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.6079, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6776, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.6481, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6305, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6988, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6847, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6087, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6725, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6898, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6943, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6971, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3113, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3972, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6408, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6744, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6874, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7097, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6988, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5801, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6720, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6600, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6284, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6579, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6637, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6681, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3166, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3851, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6251, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6641, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6772, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6722, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5559, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6509, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6837, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6675, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5675, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6670, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6734, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6799, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3345, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3759, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5753, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6584, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6714, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.6403, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6445, Accuracy 0.6550, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6837, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6584, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6802, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6626, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6724, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6765, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3046, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3803, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5968, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6717, Accuracy 0.6700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.6172, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6529, Accuracy 0.6650, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.6802, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6837, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6708, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5393, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6294, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6705, Accuracy 0.6650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6774, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6806, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.2966, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3715, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6714, Accuracy 0.6650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6872, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.6205, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.6725, Accuracy 0.6700, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.6837, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6581, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.6019, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5879, Accuracy 0.5800, TPR@5%FPR of 0.0600
