zlib_entropy   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.5810, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.5800, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3858, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6253, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.6337, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%++   AUC 0.6325, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4723, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7455, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5769, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5527, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.5611, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5066, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.5693, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5668, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4032, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6076, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5965, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4701, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6878, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5611, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5389, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.4987, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5413, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.5673, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.5729, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%   AUC 0.5721, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.3963, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6262, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6277, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6198, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_nb_loss   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5533, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.4676, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5272, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5598, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.5813, Accuracy 0.6050, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.5862, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.3559, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4590, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6363, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.4472, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_3b_ppl   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.4728, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5763, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3444, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4380, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6115, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6618, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6602, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5897, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.5940, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.4827, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5299, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3913, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4589, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6183, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4622, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6638, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.3586, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4678, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4387, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.4295, Accuracy 0.5050, TPR@5%FPR of 0.0200
