zlib_entropy   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5100, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5224, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4640, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4818, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5547, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5278, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4588, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5484, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5364, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5235, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5447, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4583, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5364, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4802, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4448, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5667, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5182, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5205, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5017, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5283, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4564, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4274, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5537, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5728, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5250, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5344, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5578, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5419, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5617, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4338, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4018, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4743, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5578, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5257, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5394, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5926, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.1000
