zlib_entropy   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_33b_nb_loss   AUC 0.5727, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.5897, Accuracy 0.5920, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.5947, Accuracy 0.6040, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5615, Accuracy 0.5720, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5934, Accuracy 0.5960, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%   AUC 0.5921, Accuracy 0.5960, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.5900, Accuracy 0.5940, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.4159, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%++   AUC 0.5133, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.5993, Accuracy 0.5980, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%++   AUC 0.5904, Accuracy 0.5840, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5834, Accuracy 0.5780, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7622, Accuracy 0.7140, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_loss   AUC 0.5897, Accuracy 0.5920, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5505, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5527, Accuracy 0.5680, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.5850, Accuracy 0.5980, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.6021, Accuracy 0.6140, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.5422, Accuracy 0.5560, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.5727, Accuracy 0.5900, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.5872, Accuracy 0.6040, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.5862, Accuracy 0.6020, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.4012, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4574, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5936, Accuracy 0.5780, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.5927, Accuracy 0.5780, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%++   AUC 0.5851, Accuracy 0.5700, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.5408, Accuracy 0.5520, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.6921, Accuracy 0.6720, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.5850, Accuracy 0.5980, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.5300, Accuracy 0.5320, TPR@5%FPR of 0.0640
santacoder_1.1b_rec_new_Loss   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5855, Accuracy 0.5760, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.5994, Accuracy 0.6140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5500, Accuracy 0.5540, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.5756, Accuracy 0.5820, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.5856, Accuracy 0.5840, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.5870, Accuracy 0.5840, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.4082, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.5783, Accuracy 0.5660, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5837, Accuracy 0.5640, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.5821, Accuracy 0.5620, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5329, Accuracy 0.5420, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.7812, Accuracy 0.7260, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5855, Accuracy 0.5760, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.5453, Accuracy 0.5440, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.5460, Accuracy 0.5520, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5929, Accuracy 0.5980, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.6061, Accuracy 0.6160, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%   AUC 0.5445, Accuracy 0.5420, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.5774, Accuracy 0.5880, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.5931, Accuracy 0.5980, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5942, Accuracy 0.5980, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4006, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%++   AUC 0.4771, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.6078, Accuracy 0.5880, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.6027, Accuracy 0.5780, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.5973, Accuracy 0.5780, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5256, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8181, Accuracy 0.7780, TPR@5%FPR of 0.2240
starcoder2_7b_loss   AUC 0.5929, Accuracy 0.5980, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5550, Accuracy 0.5500, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5520, Accuracy 0.5580, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5932, Accuracy 0.5720, TPR@5%FPR of 0.1360
codellama_13b_Ref   AUC 0.5146, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.6607, Accuracy 0.6420, TPR@5%FPR of 0.2920
