zlib_entropy   AUC 0.5479, Accuracy 0.5460, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.5064, Accuracy 0.5240, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.6411, Accuracy 0.6220, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1520
santacoder_1.1b_nb_loss   AUC 0.5632, Accuracy 0.5560, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.5922, Accuracy 0.5880, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6138, Accuracy 0.6020, TPR@5%FPR of 0.1760
starcoder2_3b_ppl/zlib   AUC 0.6024, Accuracy 0.6140, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5154, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_3b_Min_10%   AUC 0.5688, Accuracy 0.5660, TPR@5%FPR of 0.1240
starcoder2_3b_Min_20%   AUC 0.6060, Accuracy 0.5940, TPR@5%FPR of 0.1360
starcoder2_3b_Min_30%   AUC 0.6162, Accuracy 0.6080, TPR@5%FPR of 0.1640
starcoder2_3b_Min_40%   AUC 0.6166, Accuracy 0.6020, TPR@5%FPR of 0.1760
starcoder2_3b_Min_5%++   AUC 0.3647, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%++   AUC 0.4069, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%++   AUC 0.6006, Accuracy 0.5840, TPR@5%FPR of 0.1480
starcoder2_3b_Min_30%++   AUC 0.6351, Accuracy 0.6160, TPR@5%FPR of 0.1720
starcoder2_3b_Min_40%++   AUC 0.6381, Accuracy 0.6120, TPR@5%FPR of 0.1720
starcoder2_3b_Neighbor   AUC 0.5034, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.6226, Accuracy 0.6260, TPR@5%FPR of 0.1280
starcoder2_3b_loss   AUC 0.6138, Accuracy 0.6020, TPR@5%FPR of 0.1760
starcoder2_3b_nb_loss   AUC 0.5714, Accuracy 0.5580, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.5948, Accuracy 0.5920, TPR@5%FPR of 0.1520
starcoder2_7b_ppl   AUC 0.6186, Accuracy 0.6140, TPR@5%FPR of 0.1560
starcoder2_7b_ppl/zlib   AUC 0.6065, Accuracy 0.6260, TPR@5%FPR of 0.1440
starcoder2_7b_Min_5%   AUC 0.5140, Accuracy 0.5260, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5653, Accuracy 0.5580, TPR@5%FPR of 0.1320
starcoder2_7b_Min_20%   AUC 0.6045, Accuracy 0.5940, TPR@5%FPR of 0.1560
starcoder2_7b_Min_30%   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1480
starcoder2_7b_Min_40%   AUC 0.6195, Accuracy 0.6140, TPR@5%FPR of 0.1560
starcoder2_7b_Min_5%++   AUC 0.3615, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%++   AUC 0.3958, Accuracy 0.5140, TPR@5%FPR of 0.0160
starcoder2_7b_Min_20%++   AUC 0.5990, Accuracy 0.5920, TPR@5%FPR of 0.1360
starcoder2_7b_Min_30%++   AUC 0.6340, Accuracy 0.6060, TPR@5%FPR of 0.1520
starcoder2_7b_Min_40%++   AUC 0.6463, Accuracy 0.6260, TPR@5%FPR of 0.1520
starcoder2_7b_Neighbor   AUC 0.5091, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.6477, Accuracy 0.6300, TPR@5%FPR of 0.1720
starcoder2_7b_loss   AUC 0.6186, Accuracy 0.6140, TPR@5%FPR of 0.1560
starcoder2_7b_nb_loss   AUC 0.5706, Accuracy 0.5640, TPR@5%FPR of 0.0920
starcoder2_7b_rec_new_Loss   AUC 0.5947, Accuracy 0.5860, TPR@5%FPR of 0.1360
starcoder2_7b_Ref   AUC 0.5100, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.5480, Accuracy 0.5500, TPR@5%FPR of 0.0760
codellama_13b_Ref   AUC 0.5262, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.5486, Accuracy 0.5520, TPR@5%FPR of 0.0440
