zlib_entropy   AUC 0.5380, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.1080
codellama_7b_Min_10%++   AUC 0.5224, Accuracy 0.5380, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0680
codellama_7b_Min_40%++   AUC 0.5192, Accuracy 0.5600, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.5478, Accuracy 0.5560, TPR@5%FPR of 0.0240
codellama_7b_ReCall_new   AUC 0.7457, Accuracy 0.6840, TPR@5%FPR of 0.1720
codellama_7b_loss   AUC 0.5406, Accuracy 0.5480, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.4931, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_7b_rec_new_Loss   AUC 0.5015, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.4740, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4516, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%   AUC 0.4800, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.4725, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.4684, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.4705, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5323, Accuracy 0.5540, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_10%++   AUC 0.5226, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4594, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.4545, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.4649, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.5610, Accuracy 0.5720, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ReCall_new   AUC 0.6223, Accuracy 0.6060, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_loss   AUC 0.4740, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4521, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.5192, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl/zlib   AUC 0.4994, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.5121, Accuracy 0.5520, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%   AUC 0.5042, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%   AUC 0.5076, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%   AUC 0.5091, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%   AUC 0.5135, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%++   AUC 0.4868, Accuracy 0.5340, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%++   AUC 0.4719, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.4969, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5044, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.5199, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5722, Accuracy 0.5840, TPR@5%FPR of 0.0360
deepseekcoder_33b_ReCall_new   AUC 0.6876, Accuracy 0.6480, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5192, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_33b_nb_loss   AUC 0.4653, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_rec_new_Loss   AUC 0.4917, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.4834, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl/zlib   AUC 0.4617, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.4919, Accuracy 0.5320, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.4883, Accuracy 0.5340, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.4793, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.4767, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.4792, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.5161, Accuracy 0.5520, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_10%++   AUC 0.5196, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.4674, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.4623, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.4702, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.5630, Accuracy 0.5640, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7379, Accuracy 0.6820, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_loss   AUC 0.4834, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_nb_loss   AUC 0.4470, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4471, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.4887, Accuracy 0.5220, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.4713, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5040, Accuracy 0.5440, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.4834, Accuracy 0.5280, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%   AUC 0.4779, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4816, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%   AUC 0.4839, Accuracy 0.5140, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.5368, Accuracy 0.5660, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_10%++   AUC 0.4874, Accuracy 0.5340, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.4538, Accuracy 0.5080, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4728, Accuracy 0.5160, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.4797, Accuracy 0.5260, TPR@5%FPR of 0.0720
santacoder_1.1b_Neighbor   AUC 0.5609, Accuracy 0.5820, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6177, Accuracy 0.6140, TPR@5%FPR of 0.0640
santacoder_1.1b_loss   AUC 0.4887, Accuracy 0.5220, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.4478, Accuracy 0.5080, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.4516, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.4802, Accuracy 0.5160, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.4618, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.4968, Accuracy 0.5380, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4751, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.4733, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.4723, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.4742, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.5402, Accuracy 0.5620, TPR@5%FPR of 0.1280
starcoder2_3b_Min_10%++   AUC 0.4925, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4597, Accuracy 0.5280, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.4644, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%++   AUC 0.4742, Accuracy 0.5280, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.5537, Accuracy 0.5620, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.6771, Accuracy 0.6340, TPR@5%FPR of 0.2240
starcoder2_3b_loss   AUC 0.4802, Accuracy 0.5160, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.4490, Accuracy 0.5080, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.4587, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4921, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4714, Accuracy 0.5100, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.5112, Accuracy 0.5540, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4898, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4866, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.4842, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4864, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5341, Accuracy 0.5780, TPR@5%FPR of 0.1280
starcoder2_7b_Min_10%++   AUC 0.5114, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%++   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.4654, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%++   AUC 0.4772, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.7519, Accuracy 0.6900, TPR@5%FPR of 0.3080
starcoder2_7b_loss   AUC 0.4921, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4554, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.4607, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5919, Accuracy 0.5920, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Ref   AUC 0.5170, Accuracy 0.5420, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.4996, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.6465, Accuracy 0.6160, TPR@5%FPR of 0.2400
