zlib_entropy   AUC 0.4694, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.6179, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3932, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5085, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6272, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6314, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7506, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6104, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5729, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6599, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6451, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6645, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6624, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3854, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6465, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4867, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7142, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6599, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6142, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6366, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6251, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.6159, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6423, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6353, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6341, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6293, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4159, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6095, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6243, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6251, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6337, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6501, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5284, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5960, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6226, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6360, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6357, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3405, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4234, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6644, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6621, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6879, Accuracy 0.6650, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6337, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6426, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6020, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6319, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3665, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4536, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6386, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6568, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4793, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6670, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6369, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5605, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6201, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6330, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6376, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3538, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4737, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6550, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6644, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6595, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6927, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6369, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6018, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5139, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.1000
