zlib_entropy   AUC 0.5274, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.3488, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3646, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.3884, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.6199, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.6091, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5454, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5601, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6194, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6344, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3602, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3837, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4313, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.6126, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6371, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5262, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6176, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3618, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3895, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.3908, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.6214, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5551, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5427, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5747, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.6007, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3642, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3893, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6580, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6794, Accuracy 0.6650, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6189, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6027, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.6216, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3393, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3770, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4462, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6684, Accuracy 0.6950, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.6189, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5789, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6268, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3479, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3821, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4629, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.6138, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6670, Accuracy 0.6600, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.6128, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6346, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5561, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4694, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.1400
