zlib_entropy   AUC 0.5202, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%   AUC 0.4543, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%   AUC 0.4569, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.4619, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.4670, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%++   AUC 0.5236, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%++   AUC 0.4800, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4443, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.4646, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.4803, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_33b_Neighbor   AUC 0.5595, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6238, Accuracy 0.6020, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.4731, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_nb_loss   AUC 0.4354, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_33b_rec_new_Loss   AUC 0.4529, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.4400, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl/zlib   AUC 0.4283, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%   AUC 0.4504, Accuracy 0.5160, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4426, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.4320, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.4346, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%++   AUC 0.5604, Accuracy 0.5660, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.5346, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.4215, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%++   AUC 0.4310, Accuracy 0.5200, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.4397, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.6826, Accuracy 0.6580, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_loss   AUC 0.4400, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_nb_loss   AUC 0.4199, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4099, Accuracy 0.5080, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.4430, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.4339, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%   AUC 0.4720, Accuracy 0.5440, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.4542, Accuracy 0.5280, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4417, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.4373, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.5749, Accuracy 0.5880, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_10%++   AUC 0.5509, Accuracy 0.5580, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4300, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.4269, Accuracy 0.5200, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%++   AUC 0.4295, Accuracy 0.5200, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.5448, Accuracy 0.5500, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.6418, Accuracy 0.6320, TPR@5%FPR of 0.1120
santacoder_1.1b_loss   AUC 0.4430, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.4265, Accuracy 0.5300, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.3737, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4305, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4486, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.4364, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4330, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4343, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5708, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%++   AUC 0.5443, Accuracy 0.5520, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.4245, Accuracy 0.5200, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.4299, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.4367, Accuracy 0.5260, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.5513, Accuracy 0.5500, TPR@5%FPR of 0.0960
starcoder2_3b_ReCall_new   AUC 0.6713, Accuracy 0.6300, TPR@5%FPR of 0.2480
starcoder2_3b_loss   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4188, Accuracy 0.5300, TPR@5%FPR of 0.0840
starcoder2_3b_rec_new_Loss   AUC 0.4193, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.4476, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_7b_ppl/zlib   AUC 0.4360, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.4686, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.4516, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4432, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.4409, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.4420, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.5537, Accuracy 0.5660, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%++   AUC 0.5392, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%++   AUC 0.4497, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.4424, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%++   AUC 0.4478, Accuracy 0.5280, TPR@5%FPR of 0.0960
starcoder2_7b_Neighbor   AUC 0.5520, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.7328, Accuracy 0.6800, TPR@5%FPR of 0.2360
starcoder2_7b_loss   AUC 0.4476, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_7b_nb_loss   AUC 0.4259, Accuracy 0.5340, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.4158, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5729, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Ref   AUC 0.5709, Accuracy 0.5660, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4876, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6511, Accuracy 0.6260, TPR@5%FPR of 0.2120
