zlib_entropy   AUC 0.6000, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5916, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6533, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.6326, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6688, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6795, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3543, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6489, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6780, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6882, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7779, Accuracy 0.7400, TPR@5%FPR of 0.4000
deepseekcoder_33b_loss   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.6489, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6375, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6080, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6336, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6346, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6367, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6378, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3814, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6160, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6347, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6367, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7616, Accuracy 0.7250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6375, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6027, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6622, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6392, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.6307, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6435, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6521, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6616, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6599, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3564, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6410, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6453, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7142, Accuracy 0.6850, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6622, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6105, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6134, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6620, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6322, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6464, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6576, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6622, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3818, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4406, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6038, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6655, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7652, Accuracy 0.7300, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6620, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6607, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6269, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.6235, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6574, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3639, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4494, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6190, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6596, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7979, Accuracy 0.7500, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6607, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4618, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5139, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Ref   AUC 0.6653, Accuracy 0.6550, TPR@5%FPR of 0.2500
