zlib_entropy   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5856, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4647, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3945, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4129, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6260, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6376, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7819, Accuracy 0.7450, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5856, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5910, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5143, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4643, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4906, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4259, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4210, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6109, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4535, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7673, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5842, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4406, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5488, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4063, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3696, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4830, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6649, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4433, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.8011, Accuracy 0.7600, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5928, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5603, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4717, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5071, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3672, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3810, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6749, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4430, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7638, Accuracy 0.7300, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_rec_new_Loss   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4489, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4840, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3773, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3566, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6360, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6762, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4556, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8370, Accuracy 0.7950, TPR@5%FPR of 0.4900
starcoder2_7b_loss   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_rec_new_Loss   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4761, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.1400
