zlib_entropy   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4594, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7892, Accuracy 0.7350, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6124, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6053, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6746, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6802, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6704, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6712, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6717, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3513, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6404, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.6551, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.6573, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_33b_Neighbor   AUC 0.4734, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7986, Accuracy 0.7400, TPR@5%FPR of 0.4300
deepseekcoder_33b_loss   AUC 0.6746, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6360, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6426, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6482, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6385, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3806, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5171, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4629, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7701, Accuracy 0.7500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6426, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6163, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6103, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6351, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5962, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6141, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6236, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3672, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3759, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5819, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6234, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4999, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7272, Accuracy 0.6900, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5826, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5501, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6225, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6342, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6185, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3830, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4525, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6198, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.4796, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.8265, Accuracy 0.7900, TPR@5%FPR of 0.3800
starcoder2_3b_loss   AUC 0.6225, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6055, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6359, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6106, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6253, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3847, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6150, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6220, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6317, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.4722, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8633, Accuracy 0.8100, TPR@5%FPR of 0.5600
starcoder2_7b_loss   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6097, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6022, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6020, Accuracy 0.6200, TPR@5%FPR of 0.1600
