zlib_entropy   AUC 0.4216, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_Min_30%   AUC 0.4938, Accuracy 0.5280, TPR@5%FPR of 0.0440
codellama_7b_Min_40%   AUC 0.4955, Accuracy 0.5220, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4391, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5024, Accuracy 0.5380, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.5708, Accuracy 0.5620, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5559, Accuracy 0.5640, TPR@5%FPR of 0.0520
codellama_7b_Min_40%++   AUC 0.5493, Accuracy 0.5560, TPR@5%FPR of 0.0640
codellama_7b_Neighbor   AUC 0.4357, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.4231, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4952, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5472, Accuracy 0.5740, TPR@5%FPR of 0.1760
codellama_7b_rec_new_Loss   AUC 0.5147, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.4762, Accuracy 0.5080, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl/zlib   AUC 0.5077, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4384, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.4678, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_20%   AUC 0.4848, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_30%   AUC 0.4821, Accuracy 0.5140, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_40%   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%++   AUC 0.4700, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.5415, Accuracy 0.5580, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.5740, Accuracy 0.5760, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5278, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5118, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4403, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5378, Accuracy 0.5440, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_loss   AUC 0.4762, Accuracy 0.5080, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_nb_loss   AUC 0.5220, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4644, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.4853, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl/zlib   AUC 0.5127, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4358, Accuracy 0.5120, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4678, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.4831, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%   AUC 0.4883, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.4884, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%++   AUC 0.4614, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5454, Accuracy 0.5520, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.5727, Accuracy 0.5760, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.5566, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5454, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4509, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.5444, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4853, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_33b_nb_loss   AUC 0.5236, Accuracy 0.5660, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4710, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.4734, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.4432, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.4685, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.4783, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4784, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4780, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4881, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.5490, Accuracy 0.5660, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.5510, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5177, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.4408, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.5203, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_loss   AUC 0.4734, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5228, Accuracy 0.5620, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4618, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5030, Accuracy 0.5240, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.3951, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.4338, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4655, Accuracy 0.5160, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.4726, Accuracy 0.5120, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%   AUC 0.4737, Accuracy 0.5140, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4618, Accuracy 0.5080, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4966, Accuracy 0.5460, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5655, Accuracy 0.5540, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.5570, Accuracy 0.5580, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%++   AUC 0.5445, Accuracy 0.5480, TPR@5%FPR of 0.0680
santacoder_1.1b_Neighbor   AUC 0.4302, Accuracy 0.5200, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.5329, Accuracy 0.5460, TPR@5%FPR of 0.0760
santacoder_1.1b_loss   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5388, Accuracy 0.5780, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.4661, Accuracy 0.5140, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.4843, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_ppl/zlib   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.4264, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.4564, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.4837, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%   AUC 0.4881, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.4877, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.4688, Accuracy 0.5100, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4803, Accuracy 0.5260, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.5732, Accuracy 0.5680, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%++   AUC 0.5596, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.5470, Accuracy 0.5520, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4282, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0720
starcoder2_3b_loss   AUC 0.4843, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_nb_loss   AUC 0.5454, Accuracy 0.5840, TPR@5%FPR of 0.1680
starcoder2_3b_rec_new_Loss   AUC 0.4794, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4798, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_ppl/zlib   AUC 0.5086, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.4044, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.4452, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4754, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4819, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.4849, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4520, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.5017, Accuracy 0.5440, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%++   AUC 0.5796, Accuracy 0.5780, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%++   AUC 0.5729, Accuracy 0.5680, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_7b_Neighbor   AUC 0.4291, Accuracy 0.5180, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.5570, Accuracy 0.5640, TPR@5%FPR of 0.0640
starcoder2_7b_loss   AUC 0.4798, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_nb_loss   AUC 0.5403, Accuracy 0.5760, TPR@5%FPR of 0.1480
starcoder2_7b_rec_new_Loss   AUC 0.4697, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4700, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.4879, Accuracy 0.5200, TPR@5%FPR of 0.0840
codellama_13b_Ref   AUC 0.5105, Accuracy 0.5280, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.5664, Accuracy 0.5560, TPR@5%FPR of 0.0800
