zlib_entropy   AUC 0.5310, Accuracy 0.5320, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.5377, Accuracy 0.5440, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.0720
codellama_7b_Min_40%   AUC 0.5575, Accuracy 0.5520, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.4488, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4250, Accuracy 0.5080, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.5159, Accuracy 0.5340, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.5659, Accuracy 0.5560, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5671, Accuracy 0.5640, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5067, Accuracy 0.5300, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.7224, Accuracy 0.6820, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5597, Accuracy 0.5520, TPR@5%FPR of 0.0960
codellama_7b_nb_loss   AUC 0.5390, Accuracy 0.5480, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.5082, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.5048, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl/zlib   AUC 0.4920, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.4547, Accuracy 0.5220, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%   AUC 0.4788, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%   AUC 0.4965, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.5057, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.5035, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4368, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%++   AUC 0.4669, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%++   AUC 0.5244, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.5545, Accuracy 0.5640, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.5304, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.5102, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7097, Accuracy 0.6740, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_loss   AUC 0.5048, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_nb_loss   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4586, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.5463, Accuracy 0.5480, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.5403, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.4722, Accuracy 0.5260, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%   AUC 0.5175, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.5338, Accuracy 0.5400, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.5376, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.5412, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.4198, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.5487, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%++   AUC 0.5722, Accuracy 0.5600, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.5668, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_33b_Neighbor   AUC 0.5233, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.7217, Accuracy 0.6760, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5463, Accuracy 0.5480, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.5175, Accuracy 0.5260, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4978, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.5250, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.5086, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4693, Accuracy 0.5220, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.4985, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.5180, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5235, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.5220, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.4335, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.4592, Accuracy 0.5100, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_20%++   AUC 0.5611, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5688, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5452, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.5150, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7405, Accuracy 0.6840, TPR@5%FPR of 0.2240
deepseekcoder_6.7b_loss   AUC 0.5250, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.5089, Accuracy 0.5240, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4662, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl   AUC 0.5094, Accuracy 0.5340, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5005, Accuracy 0.5260, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.4585, Accuracy 0.5140, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.4730, Accuracy 0.5140, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4907, Accuracy 0.5240, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5013, Accuracy 0.5320, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.4671, Accuracy 0.5080, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%++   AUC 0.4619, Accuracy 0.5140, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5520, Accuracy 0.5520, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%++   AUC 0.5489, Accuracy 0.5540, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.5173, Accuracy 0.5340, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.6801, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5094, Accuracy 0.5340, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5019, Accuracy 0.5240, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.4642, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5123, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5008, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.4524, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4625, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%   AUC 0.4870, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4542, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4328, Accuracy 0.5060, TPR@5%FPR of 0.0080
starcoder2_3b_Min_20%++   AUC 0.4934, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%++   AUC 0.5666, Accuracy 0.5680, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%++   AUC 0.5648, Accuracy 0.5780, TPR@5%FPR of 0.0560
starcoder2_3b_Neighbor   AUC 0.5106, Accuracy 0.5300, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.7255, Accuracy 0.6860, TPR@5%FPR of 0.2440
starcoder2_3b_loss   AUC 0.5123, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5108, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.4631, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.5309, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5203, Accuracy 0.5320, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4553, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.4785, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.5126, Accuracy 0.5240, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.5234, Accuracy 0.5380, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.5254, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4305, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.4278, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_7b_Min_20%++   AUC 0.5296, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5680, Accuracy 0.5660, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5648, Accuracy 0.5580, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.5145, Accuracy 0.5360, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7802, Accuracy 0.7240, TPR@5%FPR of 0.3120
starcoder2_7b_loss   AUC 0.5309, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5204, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.4664, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5895, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Ref   AUC 0.5762, Accuracy 0.5660, TPR@5%FPR of 0.0840
codellama_13b_Ref   AUC 0.5316, Accuracy 0.5420, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.5960, Accuracy 0.5880, TPR@5%FPR of 0.1360
