zlib_entropy   AUC 0.4696, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4424, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4390, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4169, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4246, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4327, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4355, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4367, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5578, Accuracy 0.6400, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_10%++   AUC 0.6029, Accuracy 0.6200, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%++   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.4444, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4495, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4261, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.8145, Accuracy 0.7700, TPR@5%FPR of 0.3700
santacoder_1.1b_loss   AUC 0.4424, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4092, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.3502, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4402, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4369, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4480, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4320, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4322, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4310, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4346, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5823, Accuracy 0.6550, TPR@5%FPR of 0.3200
starcoder2_3b_Min_10%++   AUC 0.6142, Accuracy 0.6400, TPR@5%FPR of 0.3000
starcoder2_3b_Min_20%++   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.4311, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.4392, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4268, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6330, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4402, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4089, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4241, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4473, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4446, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4493, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4439, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4389, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4388, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4421, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5818, Accuracy 0.6500, TPR@5%FPR of 0.3300
starcoder2_7b_Min_10%++   AUC 0.6766, Accuracy 0.6800, TPR@5%FPR of 0.4000
starcoder2_7b_Min_20%++   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.4352, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.4479, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4276, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7259, Accuracy 0.6700, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.4473, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4158, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4203, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.1900
