zlib_entropy   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.3880, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.3821, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.3948, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4055, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.4235, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4498, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4645, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4886, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.4098, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4361, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.3965, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4428, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4466, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4176, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.4152, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4197, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4317, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4411, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5214, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5162, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4932, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4900, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4428, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4394, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4167, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4144, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4180, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3949, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.4013, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.3924, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4079, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4144, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.4730, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.4760, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.4822, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4144, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4376, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.3925, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4303, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4380, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4047, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.4072, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.4097, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4213, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4283, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5241, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4622, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4767, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4848, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4787, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5125, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4303, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4525, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4216, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4497, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4592, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4493, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4305, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4311, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4390, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5717, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%++   AUC 0.5660, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.4471, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.4637, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4886, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.4497, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4658, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4732, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4605, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4669, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4550, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4610, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4461, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4455, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4552, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.4500, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4384, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.4605, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4578, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4528, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4477, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4506, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4578, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4376, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4223, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4246, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4377, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5628, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%++   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.4439, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4346, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4810, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5124, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.4477, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4516, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4494, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4039, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4572, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4477, Accuracy 0.5150, TPR@5%FPR of 0.0300
