zlib_entropy   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6810, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6486, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6567, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6585, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.2968, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4282, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6815, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6989, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6925, Accuracy 0.6800, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4772, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7010, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6619, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6418, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6022, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6745, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6943, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5884, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6462, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6730, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6742, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3147, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4633, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.7058, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6956, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.6925, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4654, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7041, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6745, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6684, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6521, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6831, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6996, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6145, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6705, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6811, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6833, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6830, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3185, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4893, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.7044, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6920, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.6894, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.4736, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7199, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6831, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6635, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5875, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.0700
