zlib_entropy   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3905, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5243, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6167, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.6238, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5364, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6239, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5845, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6140, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5974, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5859, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4338, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4775, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5546, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5380, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6431, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5845, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5137, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5643, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6067, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6362, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6292, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6252, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4115, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5433, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6000, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5802, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5730, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6118, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.6099, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6183, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4345, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.5443, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.5460, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.5142, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5811, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5946, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5877, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5820, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5827, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4221, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5357, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5948, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6433, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5811, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5962, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5680, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6013, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4142, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4993, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5786, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.4548, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.5962, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6003, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6043, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6068, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6036, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3836, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6293, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5945, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.4781, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.6004, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.0600
