zlib_entropy   AUC 0.4320, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3096, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6607, Accuracy 0.6750, TPR@5%FPR of 0.3700
santacoder_1.1b_Min_10%++   AUC 0.6836, Accuracy 0.6850, TPR@5%FPR of 0.4000
santacoder_1.1b_Min_20%++   AUC 0.6483, Accuracy 0.6200, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_30%++   AUC 0.4559, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.3498, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3783, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5401, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.3164, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3397, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.2791, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3128, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.3307, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.3345, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3064, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.2992, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3005, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3046, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.6657, Accuracy 0.6750, TPR@5%FPR of 0.3600
starcoder2_3b_Min_10%++   AUC 0.6816, Accuracy 0.6950, TPR@5%FPR of 0.4300
starcoder2_3b_Min_20%++   AUC 0.6608, Accuracy 0.6400, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.3498, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6620, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.3128, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.3348, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.2732, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3221, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.3407, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.3296, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3141, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3078, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3127, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3133, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.6695, Accuracy 0.6750, TPR@5%FPR of 0.3500
starcoder2_7b_Min_10%++   AUC 0.6700, Accuracy 0.6900, TPR@5%FPR of 0.3800
starcoder2_7b_Min_20%++   AUC 0.6561, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.3482, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.3797, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7432, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.3221, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.3478, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.2728, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5372, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5227, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5325, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5721, Accuracy 0.6100, TPR@5%FPR of 0.0700
