zlib_entropy   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.8070, Accuracy 0.7600, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6482, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6699, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6400, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6212, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6446, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6657, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6697, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3774, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4110, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6167, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6389, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6482, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4455, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7431, Accuracy 0.7050, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6699, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6537, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6847, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6564, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6689, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6797, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6817, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6818, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6851, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4327, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6352, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6473, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4498, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7803, Accuracy 0.7300, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.6847, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6664, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6446, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5368, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4242, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.1800
