zlib_entropy   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3703, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4450, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6209, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7419, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5463, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5586, Accuracy 0.5850, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5521, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5882, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3538, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3782, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6274, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6554, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6397, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5123, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7719, Accuracy 0.7400, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5280, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5989, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5541, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5497, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5835, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3715, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4323, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6680, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5116, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7235, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5989, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5308, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6201, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5781, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.5490, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5874, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6121, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6171, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3832, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4222, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6503, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6401, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5233, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7747, Accuracy 0.7300, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6201, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5308, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5843, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6636, Accuracy 0.6350, TPR@5%FPR of 0.1200
