zlib_entropy   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5444, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5677, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5647, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4570, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5066, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6448, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5758, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5552, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5652, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5266, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5425, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5298, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5237, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5462, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5438, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4503, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5081, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6651, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5361, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5038, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6022, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5425, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5129, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.4842, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5554, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4269, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4463, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5672, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5609, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5002, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7163, Accuracy 0.7100, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5126, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5568, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5441, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5570, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4326, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4389, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6073, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5820, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5732, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6319, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5568, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5239, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5411, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5251, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5526, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4316, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4438, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5652, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5630, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5033, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5159, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5428, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1800
