zlib_entropy   AUC 0.5422, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5973, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6497, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5419, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6568, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.7003, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6332, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6943, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6810, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6448, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6420, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6692, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6753, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3883, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4025, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6625, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5358, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6810, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6237, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6759, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6414, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5879, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6737, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6799, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6773, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3415, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3479, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6579, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6581, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5905, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6789, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6666, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6819, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6784, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3131, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3417, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6576, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5874, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6789, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6168, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6668, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.6840, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6471, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5733, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6698, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6829, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6792, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3272, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3247, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5563, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6766, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6539, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6319, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6840, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6103, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6626, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5073, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.0600
