zlib_entropy   AUC 0.5192, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5319, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5429, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5387, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5399, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5175, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5137, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5578, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.4221, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5400, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4765, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5360, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5314, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4991, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5360, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4778, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5493, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5219, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5409, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5018, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4709, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.4727, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5219, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4567, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5236, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5095, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4996, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4679, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4683, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.4909, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.5095, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4618, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5087, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5091, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5148, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4710, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.4547, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4552, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5188, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5444, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5670, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5984, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5079, Accuracy 0.5400, TPR@5%FPR of 0.0400
