zlib_entropy   AUC 0.2281, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.9683, Accuracy 0.9350, TPR@5%FPR of 0.9100
deepseekcoder_1.3b_Min_20%++   AUC 0.8995, Accuracy 0.8400, TPR@5%FPR of 0.3900
deepseekcoder_1.3b_Min_30%++   AUC 0.4621, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.1059, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.2522, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.0689, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0315, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.0955, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0381, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0212, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0117, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.0956, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0415, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0267, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0166, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0173, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9599, Accuracy 0.9100, TPR@5%FPR of 0.8200
deepseekcoder_33b_Min_10%++   AUC 0.9772, Accuracy 0.9350, TPR@5%FPR of 0.9000
deepseekcoder_33b_Min_20%++   AUC 0.7997, Accuracy 0.8100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.3826, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0525, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.2561, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0482, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0212, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.0800, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.0305, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0284, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0173, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.0951, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0481, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0388, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0249, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0230, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9505, Accuracy 0.8950, TPR@5%FPR of 0.8000
deepseekcoder_6.7b_Min_10%++   AUC 0.9670, Accuracy 0.9100, TPR@5%FPR of 0.8500
deepseekcoder_6.7b_Min_20%++   AUC 0.8783, Accuracy 0.8400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4356, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0860, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.2452, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0220, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0284, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.0885, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0386, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.0157, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0069, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0354, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0140, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0106, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0109, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0122, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9641, Accuracy 0.9150, TPR@5%FPR of 0.8700
santacoder_1.1b_Min_10%++   AUC 0.9715, Accuracy 0.9450, TPR@5%FPR of 0.9000
santacoder_1.1b_Min_20%++   AUC 0.8193, Accuracy 0.7800, TPR@5%FPR of 0.3500
santacoder_1.1b_Min_30%++   AUC 0.1896, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0462, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.2226, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.0991, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.0157, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0701, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.0220, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0207, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0107, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0677, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0195, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0097, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0119, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0146, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9659, Accuracy 0.9100, TPR@5%FPR of 0.8600
starcoder2_3b_Min_10%++   AUC 0.9799, Accuracy 0.9650, TPR@5%FPR of 0.9600
starcoder2_3b_Min_20%++   AUC 0.8292, Accuracy 0.7900, TPR@5%FPR of 0.4700
starcoder2_3b_Min_30%++   AUC 0.2450, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0453, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.2657, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.2810, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0207, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0665, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.0217, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0178, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0085, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0695, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0208, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0091, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0110, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0126, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9774, Accuracy 0.9450, TPR@5%FPR of 0.9300
starcoder2_7b_Min_10%++   AUC 0.9829, Accuracy 0.9700, TPR@5%FPR of 0.9600
starcoder2_7b_Min_20%++   AUC 0.8275, Accuracy 0.7800, TPR@5%FPR of 0.5500
starcoder2_7b_Min_30%++   AUC 0.2306, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0362, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.2617, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.2535, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0178, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0581, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.0220, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.3980, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.3857, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.3514, Accuracy 0.5050, TPR@5%FPR of 0.0000
