zlib_entropy   AUC 0.6344, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7311, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6935, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6514, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6674, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6507, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6120, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5504, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6418, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6525, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6541, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3009, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3452, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5173, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6592, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.8020, Accuracy 0.7400, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6507, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6326, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6050, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6866, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6482, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6889, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6878, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.2538, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3828, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6768, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6961, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7621, Accuracy 0.7000, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6866, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6445, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6722, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6394, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5393, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6454, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6699, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6750, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6757, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.2491, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3833, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5697, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6804, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7845, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6722, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6496, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6300, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5788, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6266, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6599, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6720, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6804, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3090, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3433, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6688, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.7058, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6993, Accuracy 0.6850, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6326, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6854, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6466, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6281, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6758, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6798, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6905, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.2905, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3380, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.6694, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.7221, Accuracy 0.6900, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5310, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6751, Accuracy 0.6650, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6854, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6505, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6854, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6536, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5857, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6405, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6823, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6895, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.2809, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3333, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.6675, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.7175, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7357, Accuracy 0.6850, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6854, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6469, Accuracy 0.6400, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5679, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.0400
