zlib_entropy   AUC 0.4652, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.4808, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4516, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4470, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4564, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5078, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5628, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5673, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4677, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4256, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4253, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.4470, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4558, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4339, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4378, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4604, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4430, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4365, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4322, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4786, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4403, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4376, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5021, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.4783, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4652, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4476, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4399, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4544, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4891, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4523, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4443, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4396, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4788, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4243, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4271, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.4788, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.4399, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4524, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4474, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4534, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4594, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5083, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4868, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4537, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5022, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4363, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5201, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4534, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4620, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4465, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5528, Accuracy 0.5950, TPR@5%FPR of 0.0600
