zlib_entropy   AUC 0.5724, Accuracy 0.5620, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6044, Accuracy 0.5940, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.6054, Accuracy 0.5960, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%   AUC 0.6094, Accuracy 0.5920, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%++   AUC 0.4075, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.4298, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5549, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%++   AUC 0.5724, Accuracy 0.5780, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.5907, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_33b_Neighbor   AUC 0.5597, Accuracy 0.5740, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.7239, Accuracy 0.6720, TPR@5%FPR of 0.2320
deepseekcoder_33b_loss   AUC 0.6146, Accuracy 0.5940, TPR@5%FPR of 0.1120
deepseekcoder_33b_nb_loss   AUC 0.5417, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.5816, Accuracy 0.5700, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl   AUC 0.5895, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.5526, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.5795, Accuracy 0.5760, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.5840, Accuracy 0.5800, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%   AUC 0.5829, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5858, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4064, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.4605, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.5525, Accuracy 0.5500, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%++   AUC 0.5568, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.5716, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Neighbor   AUC 0.5595, Accuracy 0.5740, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.7816, Accuracy 0.7200, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.5895, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.5265, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5422, Accuracy 0.5380, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl   AUC 0.5711, Accuracy 0.5760, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.5391, Accuracy 0.5440, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5568, Accuracy 0.5680, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5755, Accuracy 0.5780, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5647, Accuracy 0.5720, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5628, Accuracy 0.5660, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.5677, Accuracy 0.5680, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%++   AUC 0.4836, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4918, Accuracy 0.5160, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.5007, Accuracy 0.5240, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.5260, Accuracy 0.5320, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5552, Accuracy 0.5660, TPR@5%FPR of 0.0320
santacoder_1.1b_ReCall_new   AUC 0.6536, Accuracy 0.6120, TPR@5%FPR of 0.1760
santacoder_1.1b_loss   AUC 0.5711, Accuracy 0.5760, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.5073, Accuracy 0.5280, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.5051, Accuracy 0.5320, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.5742, Accuracy 0.5600, TPR@5%FPR of 0.0880
starcoder2_3b_ppl/zlib   AUC 0.5391, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5450, Accuracy 0.5540, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5722, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5712, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5708, Accuracy 0.5580, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4571, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4762, Accuracy 0.5140, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5251, Accuracy 0.5440, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%++   AUC 0.5241, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.5287, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.5502, Accuracy 0.5600, TPR@5%FPR of 0.0280
starcoder2_3b_ReCall_new   AUC 0.7145, Accuracy 0.6600, TPR@5%FPR of 0.1880
starcoder2_3b_loss   AUC 0.5742, Accuracy 0.5600, TPR@5%FPR of 0.0880
starcoder2_3b_nb_loss   AUC 0.5151, Accuracy 0.5300, TPR@5%FPR of 0.1040
starcoder2_3b_rec_new_Loss   AUC 0.5372, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.5803, Accuracy 0.5720, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5478, Accuracy 0.5440, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.5652, Accuracy 0.5560, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.5805, Accuracy 0.5820, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5782, Accuracy 0.5780, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5764, Accuracy 0.5740, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%   AUC 0.5774, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.4591, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5396, Accuracy 0.5460, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5366, Accuracy 0.5460, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5401, Accuracy 0.5420, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5492, Accuracy 0.5760, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7981, Accuracy 0.7600, TPR@5%FPR of 0.3080
starcoder2_7b_loss   AUC 0.5803, Accuracy 0.5720, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5245, Accuracy 0.5320, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5342, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5533, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5889, Accuracy 0.5680, TPR@5%FPR of 0.1440
codellama_13b_Ref   AUC 0.5378, Accuracy 0.5580, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5853, Accuracy 0.5780, TPR@5%FPR of 0.1200
