zlib_entropy   AUC 0.5804, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.5708, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.5965, Accuracy 0.6100, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%   AUC 0.6130, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3867, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3924, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4622, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6986, Accuracy 0.6750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6435, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl   AUC 0.6347, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5814, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6051, Accuracy 0.6100, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3513, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3450, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4720, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4593, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6694, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6347, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6614, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5990, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.6249, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6376, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3266, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3409, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4555, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7037, Accuracy 0.7150, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6710, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_rec_new_Loss   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.6318, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.5885, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6169, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3477, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3582, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4753, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6285, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4602, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6990, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6318, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6571, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_7b_rec_new_Loss   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.4175, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4546, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6223, Accuracy 0.6350, TPR@5%FPR of 0.1000
