zlib_entropy   AUC 0.5363, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6102, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5376, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6440, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3220, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4420, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6533, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6656, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6647, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5024, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7715, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6424, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6051, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6448, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6101, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5852, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6285, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6385, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3417, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3752, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6003, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6434, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5094, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7479, Accuracy 0.7300, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6448, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5821, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5965, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6123, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6258, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6352, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6447, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.2991, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3743, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6505, Accuracy 0.6250, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.6678, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.6806, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5023, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7463, Accuracy 0.7050, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6049, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6020, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6476, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6176, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6333, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6420, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6459, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3097, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3754, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6635, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6745, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5180, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7625, Accuracy 0.7300, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6476, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5919, Accuracy 0.5750, TPR@5%FPR of 0.1100
