zlib_entropy   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.3705, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3747, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.3779, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3580, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4343, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4200, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4532, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4145, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4153, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4181, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4255, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5006, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.3839, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4086, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4360, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4751, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4343, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4635, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4036, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.3883, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3743, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4292, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3951, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.3829, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3796, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3827, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6308, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5726, Accuracy 0.6150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.3759, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.3698, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.3792, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6580, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.3883, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4412, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3576, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4047, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.3825, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.4320, Accuracy 0.5600, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3888, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3714, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3846, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3879, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.6278, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.3409, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4226, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4306, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4604, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4047, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.3869, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4007, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.3840, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.4296, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3830, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3801, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.3844, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3903, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6195, Accuracy 0.6500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.3588, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4037, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4230, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4527, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4007, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4483, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.3749, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4209, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4015, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4480, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4023, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3969, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4022, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4104, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.6191, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4792, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.3583, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4026, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4238, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4782, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6886, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.4209, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4477, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.3884, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5220, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4982, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6810, Accuracy 0.6600, TPR@5%FPR of 0.1900
