zlib_entropy   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7406, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5976, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.5643, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5077, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.6155, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5827, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5521, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5461, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5340, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4886, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4697, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6690, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5275, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5171, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6039, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5621, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5268, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4824, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.4640, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4710, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4867, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7418, Accuracy 0.7100, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5278, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4909, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5649, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5375, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5282, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5269, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5579, Accuracy 0.6000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5325, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4565, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4531, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4643, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5098, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7457, Accuracy 0.7150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5188, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5388, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5870, Accuracy 0.6100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5216, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5096, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4839, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4883, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7105, Accuracy 0.6600, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5388, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4883, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4985, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5841, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5307, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4755, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4750, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7535, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5182, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5275, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5745, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4818, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4730, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5148, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7324, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5275, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5218, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4539, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4270, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.1800
