zlib_entropy   AUC 0.4896, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4978, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5248, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6911, Accuracy 0.7050, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4681, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4521, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4324, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4709, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4565, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4775, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4769, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4345, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5159, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6653, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4556, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4515, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5063, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5036, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4944, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5101, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5195, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5097, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7278, Accuracy 0.6950, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5063, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4724, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.6500, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5110, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.2700
