zlib_entropy   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5951, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.5805, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.5790, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6148, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.5944, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5890, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5818, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.5783, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4710, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5229, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6540, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5682, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5489, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4129, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6788, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5805, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6069, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5594, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5696, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5945, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5958, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5888, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5808, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5724, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4553, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6820, Accuracy 0.6750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5730, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5435, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4175, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6855, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5696, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6051, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5419, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5574, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5615, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5308, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.5532, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.5604, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.5588, Accuracy 0.6150, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.5594, Accuracy 0.6050, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.4373, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6405, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5608, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5516, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4043, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7626, Accuracy 0.7250, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5574, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5823, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5137, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5501, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5685, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.5650, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.5643, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4491, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5690, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5600, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4233, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7255, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5846, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.5709, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5706, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5508, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5691, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.5740, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.5700, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.5702, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4524, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5488, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6487, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5708, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5639, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4175, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7624, Accuracy 0.7050, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.5709, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5917, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4928, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4639, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0900
