zlib_entropy   AUC 0.5193, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl/zlib   AUC 0.6439, Accuracy 0.6260, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%   AUC 0.6472, Accuracy 0.6340, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%   AUC 0.6570, Accuracy 0.6280, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%   AUC 0.6510, Accuracy 0.6280, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%++   AUC 0.3518, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4462, Accuracy 0.5060, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_20%++   AUC 0.6295, Accuracy 0.6220, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%++   AUC 0.6456, Accuracy 0.6320, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.6339, Accuracy 0.6060, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5563, Accuracy 0.5640, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7373, Accuracy 0.6980, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_loss   AUC 0.6485, Accuracy 0.6240, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_nb_loss   AUC 0.6034, Accuracy 0.6040, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6242, Accuracy 0.6060, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.6520, Accuracy 0.6420, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.6338, Accuracy 0.6220, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.6506, Accuracy 0.6260, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.6522, Accuracy 0.6340, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6502, Accuracy 0.6320, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.3298, Accuracy 0.5020, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4017, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_20%++   AUC 0.6217, Accuracy 0.5960, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%++   AUC 0.6529, Accuracy 0.6180, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.6413, Accuracy 0.6140, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.1240
santacoder_1.1b_ReCall_new   AUC 0.5876, Accuracy 0.6040, TPR@5%FPR of 0.0480
santacoder_1.1b_loss   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.0440
santacoder_1.1b_rec_new_Loss   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.0960
starcoder2_3b_ppl   AUC 0.6507, Accuracy 0.6220, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6532, Accuracy 0.6380, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%   AUC 0.6018, Accuracy 0.5840, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%   AUC 0.6404, Accuracy 0.6180, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%   AUC 0.6536, Accuracy 0.6280, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.6552, Accuracy 0.6300, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.6543, Accuracy 0.6320, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.3347, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4086, Accuracy 0.5120, TPR@5%FPR of 0.0040
starcoder2_3b_Min_20%++   AUC 0.6156, Accuracy 0.5980, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6520, Accuracy 0.6200, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%++   AUC 0.6443, Accuracy 0.6140, TPR@5%FPR of 0.1320
starcoder2_3b_Neighbor   AUC 0.5648, Accuracy 0.5640, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.7510, Accuracy 0.7120, TPR@5%FPR of 0.1720
starcoder2_3b_loss   AUC 0.6507, Accuracy 0.6220, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5987, Accuracy 0.5880, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.6203, Accuracy 0.5980, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.6523, Accuracy 0.6340, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.6534, Accuracy 0.6400, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%   AUC 0.6048, Accuracy 0.5800, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%   AUC 0.6425, Accuracy 0.6380, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.6563, Accuracy 0.6340, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.6575, Accuracy 0.6400, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.3476, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4199, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_20%++   AUC 0.6237, Accuracy 0.5980, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.6490, Accuracy 0.6180, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.6428, Accuracy 0.6140, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5606, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.7895, Accuracy 0.7440, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6523, Accuracy 0.6340, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.6047, Accuracy 0.5980, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6170, Accuracy 0.6060, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5089, Accuracy 0.5260, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Ref   AUC 0.5932, Accuracy 0.5780, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5032, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.6008, Accuracy 0.6040, TPR@5%FPR of 0.1480
