zlib_entropy   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.7412, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_5%++   AUC 0.2674, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3364, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6403, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.7117, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.7208, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Neighbor   AUC 0.5334, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.8022, Accuracy 0.7550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.7445, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_nb_loss   AUC 0.6938, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.7228, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl   AUC 0.7801, Accuracy 0.7150, TPR@5%FPR of 0.3300
deepseekcoder_33b_ppl/zlib   AUC 0.7733, Accuracy 0.7200, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%   AUC 0.7295, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%   AUC 0.7738, Accuracy 0.7050, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_20%   AUC 0.7809, Accuracy 0.7250, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_30%   AUC 0.7817, Accuracy 0.7150, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_40%   AUC 0.7798, Accuracy 0.7150, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_5%++   AUC 0.2334, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4541, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.7084, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.7574, Accuracy 0.7150, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_40%++   AUC 0.7582, Accuracy 0.7000, TPR@5%FPR of 0.3000
deepseekcoder_33b_Neighbor   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.8217, Accuracy 0.7750, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.7801, Accuracy 0.7150, TPR@5%FPR of 0.3300
deepseekcoder_33b_nb_loss   AUC 0.7056, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.7500, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_ppl   AUC 0.7692, Accuracy 0.6950, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_ppl/zlib   AUC 0.7617, Accuracy 0.7050, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_5%   AUC 0.7110, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%   AUC 0.7592, Accuracy 0.7000, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_20%   AUC 0.7644, Accuracy 0.6950, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_30%   AUC 0.7662, Accuracy 0.6950, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_40%   AUC 0.7672, Accuracy 0.6950, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_5%++   AUC 0.2504, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4131, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_30%++   AUC 0.7268, Accuracy 0.6800, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_40%++   AUC 0.7337, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Neighbor   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8038, Accuracy 0.7550, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.7692, Accuracy 0.6950, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_nb_loss   AUC 0.7010, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7450, Accuracy 0.6850, TPR@5%FPR of 0.3000
santacoder_1.1b_ppl   AUC 0.7489, Accuracy 0.6950, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl/zlib   AUC 0.7455, Accuracy 0.6950, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%   AUC 0.6588, Accuracy 0.6500, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_10%   AUC 0.7114, Accuracy 0.6700, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_20%   AUC 0.7328, Accuracy 0.6850, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_30%   AUC 0.7427, Accuracy 0.6900, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%   AUC 0.7454, Accuracy 0.6950, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_5%++   AUC 0.2495, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3400, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6767, Accuracy 0.6350, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%++   AUC 0.7299, Accuracy 0.6700, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.7412, Accuracy 0.7050, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.5746, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.7489, Accuracy 0.6950, TPR@5%FPR of 0.2500
santacoder_1.1b_nb_loss   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.7282, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_3b_ppl   AUC 0.7569, Accuracy 0.6900, TPR@5%FPR of 0.3300
starcoder2_3b_ppl/zlib   AUC 0.7513, Accuracy 0.6900, TPR@5%FPR of 0.2900
starcoder2_3b_Min_5%   AUC 0.6691, Accuracy 0.6650, TPR@5%FPR of 0.3700
starcoder2_3b_Min_10%   AUC 0.7221, Accuracy 0.6650, TPR@5%FPR of 0.3400
starcoder2_3b_Min_20%   AUC 0.7403, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%   AUC 0.7481, Accuracy 0.6850, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%   AUC 0.7547, Accuracy 0.6950, TPR@5%FPR of 0.3000
starcoder2_3b_Min_5%++   AUC 0.2462, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3609, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6973, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.7511, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%++   AUC 0.7531, Accuracy 0.7150, TPR@5%FPR of 0.2400
starcoder2_3b_Neighbor   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.8261, Accuracy 0.8050, TPR@5%FPR of 0.4100
starcoder2_3b_loss   AUC 0.7569, Accuracy 0.6900, TPR@5%FPR of 0.3300
starcoder2_3b_nb_loss   AUC 0.6967, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_3b_rec_new_Loss   AUC 0.7282, Accuracy 0.6750, TPR@5%FPR of 0.2900
starcoder2_7b_ppl   AUC 0.7543, Accuracy 0.6850, TPR@5%FPR of 0.2600
starcoder2_7b_ppl/zlib   AUC 0.7448, Accuracy 0.6850, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%   AUC 0.6828, Accuracy 0.6750, TPR@5%FPR of 0.3800
starcoder2_7b_Min_10%   AUC 0.7230, Accuracy 0.6850, TPR@5%FPR of 0.3000
starcoder2_7b_Min_20%   AUC 0.7380, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.7419, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%   AUC 0.7502, Accuracy 0.6850, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.2742, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3940, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6923, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.7406, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.7501, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.8287, Accuracy 0.8000, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.7543, Accuracy 0.6850, TPR@5%FPR of 0.2600
starcoder2_7b_nb_loss   AUC 0.6943, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.7167, Accuracy 0.6600, TPR@5%FPR of 0.3300
starcoder2_7b_Ref   AUC 0.4786, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.1800
